image1,image2,mos1,mos2,worst1,best1,worst2,best2
vase_q_bit10_DS3.ply,vase_q_bit10_DS4.ply,4.757575757575758,4.303030303030303,2.5,9.0,1.5,6.5
vase_q_bit10_DS3.ply,vase_q_bit10_DS5.ply,4.757575757575758,2.515151515151515,2.5,9.0,1.0,5.0
vase_q_bit10_DS4.ply,vase_q_bit10_DS5.ply,4.303030303030303,2.515151515151515,1.5,6.5,1.0,5.0
vase_q_bit10_GN1.ply,vase_q_bit10_GN2.ply,6.636363636363637,5.545454545454546,4.0,10.0,3.5,9.5
vase_q_bit10_GN1.ply,vase_q_bit10_GN3.ply,6.636363636363637,4.545454545454546,4.0,10.0,2.5,9.0
vase_q_bit10_GN1.ply,vase_q_bit10_GN4.ply,6.636363636363637,3.1818181818181817,4.0,10.0,1.5,6.5
vase_q_bit10_GN1.ply,vase_q_bit10_GN5.ply,6.636363636363637,2.9393939393939394,4.0,10.0,1.0,5.0
vase_q_bit10_GN2.ply,vase_q_bit10_GN3.ply,5.545454545454546,4.545454545454546,3.5,9.5,2.5,9.0
vase_q_bit10_GN2.ply,vase_q_bit10_GN4.ply,5.545454545454546,3.1818181818181817,3.5,9.5,1.5,6.5
vase_q_bit10_GN2.ply,vase_q_bit10_GN5.ply,5.545454545454546,2.9393939393939394,3.5,9.5,1.0,5.0
vase_q_bit10_GN3.ply,vase_q_bit10_GN4.ply,4.545454545454546,3.1818181818181817,2.5,9.0,1.5,6.5
vase_q_bit10_GN3.ply,vase_q_bit10_GN5.ply,4.545454545454546,2.9393939393939394,2.5,9.0,1.0,5.0
vase_q_bit10_GN4.ply,vase_q_bit10_GN5.ply,3.1818181818181817,2.9393939393939394,1.5,6.5,1.0,5.0
vase_q_bit10_dl_R6.ply,vase_q_bit10_dl_R5.ply,6.363636363636363,5.515151515151516,4.0,10.0,3.5,9.5
vase_q_bit10_dl_R6.ply,vase_q_bit10_dl_R3.ply,6.363636363636363,4.909090909090909,4.0,10.0,2.5,9.0
vase_q_bit10_dl_R6.ply,vase_q_bit10_dl_R2.ply,6.363636363636363,3.878787878787879,4.0,10.0,1.5,6.5
vase_q_bit10_dl_R6.ply,vase_q_bit10_dl_R0.ply,6.363636363636363,1.2424242424242424,4.0,10.0,1.0,5.0
vase_q_bit10_dl_R5.ply,vase_q_bit10_dl_R3.ply,5.515151515151516,4.909090909090909,3.5,9.5,2.5,9.0
vase_q_bit10_dl_R5.ply,vase_q_bit10_dl_R2.ply,5.515151515151516,3.878787878787879,3.5,9.5,1.5,6.5
vase_q_bit10_dl_R5.ply,vase_q_bit10_dl_R0.ply,5.515151515151516,1.2424242424242424,3.5,9.5,1.0,5.0
vase_q_bit10_dl_R3.ply,vase_q_bit10_dl_R2.ply,4.909090909090909,3.878787878787879,2.5,9.0,1.5,6.5
vase_q_bit10_dl_R3.ply,vase_q_bit10_dl_R0.ply,4.909090909090909,1.2424242424242424,2.5,9.0,1.0,5.0
vase_q_bit10_dl_R2.ply,vase_q_bit10_dl_R0.ply,3.878787878787879,1.2424242424242424,1.5,6.5,1.0,5.0
vase_q_bit10_gpcc_r1.ply,vase_q_bit10_gpcc_r2.ply,8.363636363636363,7.545454545454546,1.5,10.0,1.5,9.5
vase_q_bit10_gpcc_r1.ply,vase_q_bit10_gpcc_r3.ply,8.363636363636363,4.666666666666667,1.5,10.0,1.5,8.5
vase_q_bit10_gpcc_r2.ply,vase_q_bit10_gpcc_r3.ply,7.545454545454546,4.666666666666667,1.5,9.5,1.5,8.5
vase_q_bit10_gpcc_r4.ply,vase_q_bit10_gpcc_r5.ply,6.515151515151516,6.212121212121212,1.5,10.0,1.5,9.5
vase_q_bit10_gpcc_r4.ply,vase_q_bit10_gpcc_r6.ply,6.515151515151516,4.121212121212121,1.5,10.0,1.5,8.5
vase_q_bit10_gpcc_r5.ply,vase_q_bit10_gpcc_r6.ply,6.212121212121212,4.121212121212121,1.5,9.5,1.5,8.5
vase_q_bit10_gpcc_r7.ply,vase_q_bit10_gpcc_r8.ply,4.666666666666667,3.8181818181818175,1.5,10.0,1.5,9.5
vase_q_bit10_gpcc_r7.ply,vase_q_bit10_gpcc_r9.ply,4.666666666666667,3.333333333333333,1.5,10.0,1.5,8.5
vase_q_bit10_gpcc_r8.ply,vase_q_bit10_gpcc_r9.ply,3.8181818181818175,3.333333333333333,1.5,9.5,1.5,8.5
vase_q_bit10_gpcc_r10.ply,vase_q_bit10_gpcc_r11.ply,2.0303030303030303,1.9393939393939397,1.5,10.0,1.5,9.5
vase_q_bit10_gpcc_r10.ply,vase_q_bit10_gpcc_r12.ply,2.0303030303030303,1.9090909090909087,1.5,10.0,1.5,8.5
vase_q_bit10_gpcc_r11.ply,vase_q_bit10_gpcc_r12.ply,1.9393939393939397,1.9090909090909087,1.5,9.5,1.5,8.5
