image1,image2,mos1,mos2,worst1,best1,worst2,best2
walking_man_q_bit10_GN3.ply,walking_man_q_bit10_GN4.ply,4.575757575757576,2.787878787878788,2.5,9.0,1.5,6.5
walking_man_q_bit10_GN3.ply,walking_man_q_bit10_GN5.ply,4.575757575757576,2.727272727272727,2.5,9.0,1.0,5.0
walking_man_q_bit10_GN4.ply,walking_man_q_bit10_GN5.ply,2.787878787878788,2.727272727272727,1.5,6.5,1.0,5.0
walking_man_q_bit10_dl_R6.ply,walking_man_q_bit10_dl_R5.ply,7.666666666666667,7.333333333333333,4.0,10.0,3.5,9.5
walking_man_q_bit10_dl_R6.ply,walking_man_q_bit10_dl_R3.ply,7.666666666666667,6.151515151515151,4.0,10.0,2.5,9.0
walking_man_q_bit10_dl_R6.ply,walking_man_q_bit10_dl_R2.ply,7.666666666666667,4.909090909090909,4.0,10.0,1.5,6.5
walking_man_q_bit10_dl_R6.ply,walking_man_q_bit10_dl_R0.ply,7.666666666666667,1.2424242424242424,4.0,10.0,1.0,5.0
walking_man_q_bit10_dl_R5.ply,walking_man_q_bit10_dl_R3.ply,7.333333333333333,6.151515151515151,3.5,9.5,2.5,9.0
walking_man_q_bit10_dl_R5.ply,walking_man_q_bit10_dl_R2.ply,7.333333333333333,4.909090909090909,3.5,9.5,1.5,6.5
walking_man_q_bit10_dl_R5.ply,walking_man_q_bit10_dl_R0.ply,7.333333333333333,1.2424242424242424,3.5,9.5,1.0,5.0
walking_man_q_bit10_dl_R3.ply,walking_man_q_bit10_dl_R2.ply,6.151515151515151,4.909090909090909,2.5,9.0,1.5,6.5
walking_man_q_bit10_dl_R3.ply,walking_man_q_bit10_dl_R0.ply,6.151515151515151,1.2424242424242424,2.5,9.0,1.0,5.0
walking_man_q_bit10_dl_R2.ply,walking_man_q_bit10_dl_R0.ply,4.909090909090909,1.2424242424242424,1.5,6.5,1.0,5.0
walking_man_q_bit10_gpcc_r1.ply,walking_man_q_bit10_gpcc_r2.ply,8.757575757575758,7.848484848484849,1.5,10.0,1.5,9.5
walking_man_q_bit10_gpcc_r1.ply,walking_man_q_bit10_gpcc_r3.ply,8.757575757575758,4.606060606060606,1.5,10.0,1.5,8.5
walking_man_q_bit10_gpcc_r2.ply,walking_man_q_bit10_gpcc_r3.ply,7.848484848484849,4.606060606060606,1.5,9.5,1.5,8.5
walking_man_q_bit10_gpcc_r4.ply,walking_man_q_bit10_gpcc_r5.ply,8.303030303030303,6.818181818181818,1.5,10.0,1.5,9.5
walking_man_q_bit10_gpcc_r4.ply,walking_man_q_bit10_gpcc_r6.ply,8.303030303030303,3.8181818181818175,1.5,10.0,1.5,8.5
walking_man_q_bit10_gpcc_r5.ply,walking_man_q_bit10_gpcc_r6.ply,6.818181818181818,3.8181818181818175,1.5,9.5,1.5,8.5
walking_man_q_bit10_gpcc_r7.ply,walking_man_q_bit10_gpcc_r8.ply,5.484848484848484,4.757575757575758,1.5,10.0,1.5,9.5
walking_man_q_bit10_gpcc_r7.ply,walking_man_q_bit10_gpcc_r9.ply,5.484848484848484,3.757575757575758,1.5,10.0,1.5,8.5
walking_man_q_bit10_gpcc_r8.ply,walking_man_q_bit10_gpcc_r9.ply,4.757575757575758,3.757575757575758,1.5,9.5,1.5,8.5
walking_man_q_bit10_gpcc_r10.ply,walking_man_q_bit10_gpcc_r11.ply,1.8484848484848484,1.7878787878787878,1.5,10.0,1.5,9.5
walking_man_q_bit10_gpcc_r10.ply,walking_man_q_bit10_gpcc_r12.ply,1.8484848484848484,1.7575757575757576,1.5,10.0,1.5,8.5
walking_man_q_bit10_gpcc_r11.ply,walking_man_q_bit10_gpcc_r12.ply,1.7878787878787878,1.7575757575757576,1.5,9.5,1.5,8.5
woman_dec_0_r3.ply,woman_dec_0_r2.ply,5.909090909090909,5.515151515151516,1.5,10.0,1.5,9.5
woman_dec_0_r3.ply,woman_dec_0_r1.ply,5.909090909090909,3.939393939393939,1.5,10.0,1.5,8.5
woman_dec_0_r2.ply,woman_dec_0_r1.ply,5.515151515151516,3.939393939393939,1.5,9.5,1.5,8.5
woman_dec_0_r6.ply,woman_dec_0_r5.ply,8.212121212121213,6.515151515151516,1.5,10.0,1.5,9.5
woman_dec_0_r6.ply,woman_dec_0_r4.ply,8.212121212121213,4.0,1.5,10.0,1.5,8.5
woman_dec_0_r5.ply,woman_dec_0_r4.ply,6.515151515151516,4.0,1.5,9.5,1.5,8.5
woman_dec_0_r9.ply,woman_dec_0_r8.ply,8.727272727272727,7.090909090909091,1.5,10.0,1.5,9.5
woman_dec_0_r9.ply,woman_dec_0_r7.ply,8.727272727272727,3.6666666666666665,1.5,10.0,1.5,8.5
woman_dec_0_r8.ply,woman_dec_0_r7.ply,7.090909090909091,3.6666666666666665,1.5,9.5,1.5,8.5
woman_q_bit10_CN1.ply,woman_q_bit10_CN2.ply,9.090909090909092,5.757575757575758,4.0,10.0,3.5,9.5
woman_q_bit10_CN1.ply,woman_q_bit10_CN3.ply,9.090909090909092,4.454545454545454,4.0,10.0,2.5,9.0
woman_q_bit10_CN1.ply,woman_q_bit10_CN4.ply,9.090909090909092,3.727272727272727,4.0,10.0,1.5,6.5
woman_q_bit10_CN1.ply,woman_q_bit10_CN5.ply,9.090909090909092,3.4545454545454546,4.0,10.0,1.0,5.0
woman_q_bit10_CN2.ply,woman_q_bit10_CN3.ply,5.757575757575758,4.454545454545454,3.5,9.5,2.5,9.0
woman_q_bit10_CN2.ply,woman_q_bit10_CN4.ply,5.757575757575758,3.727272727272727,3.5,9.5,1.5,6.5
woman_q_bit10_CN2.ply,woman_q_bit10_CN5.ply,5.757575757575758,3.4545454545454546,3.5,9.5,1.0,5.0
woman_q_bit10_CN3.ply,woman_q_bit10_CN4.ply,4.454545454545454,3.727272727272727,2.5,9.0,1.5,6.5
woman_q_bit10_CN3.ply,woman_q_bit10_CN5.ply,4.454545454545454,3.4545454545454546,2.5,9.0,1.0,5.0
woman_q_bit10_CN4.ply,woman_q_bit10_CN5.ply,3.727272727272727,3.4545454545454546,1.5,6.5,1.0,5.0
woman_q_bit10_DS1.ply,woman_q_bit10_DS2.ply,8.363636363636363,6.818181818181818,4.0,10.0,3.5,9.5
woman_q_bit10_DS1.ply,woman_q_bit10_DS3.ply,8.363636363636363,5.090909090909091,4.0,10.0,2.5,9.0
woman_q_bit10_DS1.ply,woman_q_bit10_DS4.ply,8.363636363636363,3.878787878787879,4.0,10.0,1.5,6.5
woman_q_bit10_DS1.ply,woman_q_bit10_DS5.ply,8.363636363636363,2.242424242424242,4.0,10.0,1.0,5.0
woman_q_bit10_DS2.ply,woman_q_bit10_DS3.ply,6.818181818181818,5.090909090909091,3.5,9.5,2.5,9.0
woman_q_bit10_DS2.ply,woman_q_bit10_DS4.ply,6.818181818181818,3.878787878787879,3.5,9.5,1.5,6.5
woman_q_bit10_DS2.ply,woman_q_bit10_DS5.ply,6.818181818181818,2.242424242424242,3.5,9.5,1.0,5.0
woman_q_bit10_DS3.ply,woman_q_bit10_DS4.ply,5.090909090909091,3.878787878787879,2.5,9.0,1.5,6.5
woman_q_bit10_DS3.ply,woman_q_bit10_DS5.ply,5.090909090909091,2.242424242424242,2.5,9.0,1.0,5.0
woman_q_bit10_DS4.ply,woman_q_bit10_DS5.ply,3.878787878787879,2.242424242424242,1.5,6.5,1.0,5.0
woman_q_bit10_GN1.ply,woman_q_bit10_GN2.ply,7.606060606060606,6.03030303030303,4.0,10.0,3.5,9.5
woman_q_bit10_GN1.ply,woman_q_bit10_GN3.ply,7.606060606060606,4.2727272727272725,4.0,10.0,2.5,9.0
woman_q_bit10_GN1.ply,woman_q_bit10_GN4.ply,7.606060606060606,2.757575757575758,4.0,10.0,1.5,6.5
woman_q_bit10_GN1.ply,woman_q_bit10_GN5.ply,7.606060606060606,2.696969696969697,4.0,10.0,1.0,5.0
woman_q_bit10_GN2.ply,woman_q_bit10_GN3.ply,6.03030303030303,4.2727272727272725,3.5,9.5,2.5,9.0
woman_q_bit10_GN2.ply,woman_q_bit10_GN4.ply,6.03030303030303,2.757575757575758,3.5,9.5,1.5,6.5
woman_q_bit10_GN2.ply,woman_q_bit10_GN5.ply,6.03030303030303,2.696969696969697,3.5,9.5,1.0,5.0
woman_q_bit10_GN3.ply,woman_q_bit10_GN4.ply,4.2727272727272725,2.757575757575758,2.5,9.0,1.5,6.5
woman_q_bit10_GN3.ply,woman_q_bit10_GN5.ply,4.2727272727272725,2.696969696969697,2.5,9.0,1.0,5.0
woman_q_bit10_GN4.ply,woman_q_bit10_GN5.ply,2.757575757575758,2.696969696969697,1.5,6.5,1.0,5.0
woman_q_bit10_dl_R6.ply,woman_q_bit10_dl_R5.ply,7.696969696969697,7.181818181818182,4.0,10.0,3.5,9.5
woman_q_bit10_dl_R6.ply,woman_q_bit10_dl_R3.ply,7.696969696969697,5.818181818181818,4.0,10.0,2.5,9.0
woman_q_bit10_dl_R6.ply,woman_q_bit10_dl_R2.ply,7.696969696969697,4.818181818181818,4.0,10.0,1.5,6.5
woman_q_bit10_dl_R6.ply,woman_q_bit10_dl_R0.ply,7.696969696969697,1.3333333333333333,4.0,10.0,1.0,5.0
woman_q_bit10_dl_R5.ply,woman_q_bit10_dl_R3.ply,7.181818181818182,5.818181818181818,3.5,9.5,2.5,9.0
woman_q_bit10_dl_R5.ply,woman_q_bit10_dl_R2.ply,7.181818181818182,4.818181818181818,3.5,9.5,1.5,6.5
woman_q_bit10_dl_R5.ply,woman_q_bit10_dl_R0.ply,7.181818181818182,1.3333333333333333,3.5,9.5,1.0,5.0
woman_q_bit10_dl_R3.ply,woman_q_bit10_dl_R2.ply,5.818181818181818,4.818181818181818,2.5,9.0,1.5,6.5
woman_q_bit10_dl_R3.ply,woman_q_bit10_dl_R0.ply,5.818181818181818,1.3333333333333333,2.5,9.0,1.0,5.0
woman_q_bit10_dl_R2.ply,woman_q_bit10_dl_R0.ply,4.818181818181818,1.3333333333333333,1.5,6.5,1.0,5.0
woman_q_bit10_gpcc_r1.ply,woman_q_bit10_gpcc_r2.ply,8.454545454545455,7.545454545454546,1.5,10.0,1.5,9.5
woman_q_bit10_gpcc_r1.ply,woman_q_bit10_gpcc_r3.ply,8.454545454545455,3.8181818181818175,1.5,10.0,1.5,8.5
woman_q_bit10_gpcc_r2.ply,woman_q_bit10_gpcc_r3.ply,7.545454545454546,3.8181818181818175,1.5,9.5,1.5,8.5
woman_q_bit10_gpcc_r4.ply,woman_q_bit10_gpcc_r5.ply,7.878787878787879,7.03030303030303,1.5,10.0,1.5,9.5
woman_q_bit10_gpcc_r4.ply,woman_q_bit10_gpcc_r6.ply,7.878787878787879,4.090909090909091,1.5,10.0,1.5,8.5
woman_q_bit10_gpcc_r5.ply,woman_q_bit10_gpcc_r6.ply,7.03030303030303,4.090909090909091,1.5,9.5,1.5,8.5
woman_q_bit10_gpcc_r7.ply,woman_q_bit10_gpcc_r8.ply,5.303030303030303,4.2727272727272725,1.5,10.0,1.5,9.5
woman_q_bit10_gpcc_r7.ply,woman_q_bit10_gpcc_r9.ply,5.303030303030303,3.333333333333333,1.5,10.0,1.5,8.5
woman_q_bit10_gpcc_r8.ply,woman_q_bit10_gpcc_r9.ply,4.2727272727272725,3.333333333333333,1.5,9.5,1.5,8.5
woman_q_bit10_gpcc_r10.ply,woman_q_bit10_gpcc_r11.ply,1.8484848484848484,1.7575757575757576,1.5,10.0,1.5,9.5
woman_q_bit10_gpcc_r10.ply,woman_q_bit10_gpcc_r12.ply,1.8484848484848484,1.878787878787879,1.5,10.0,1.5,8.5
woman_q_bit10_gpcc_r11.ply,woman_q_bit10_gpcc_r12.ply,1.7575757575757576,1.878787878787879,1.5,9.5,1.5,8.5
