image1,image2,mos1,mos2,worst1,best1,worst2,best2
t-pose_man_q_bit10_dl_R6.ply,t-pose_man_q_bit10_dl_R2.ply,7.333333333333333,4.242424242424242,4.0,10.0,1.5,6.5
t-pose_man_q_bit10_dl_R6.ply,t-pose_man_q_bit10_dl_R0.ply,7.333333333333333,1.2424242424242424,4.0,10.0,1.0,5.0
t-pose_man_q_bit10_dl_R5.ply,t-pose_man_q_bit10_dl_R3.ply,6.666666666666667,5.818181818181818,3.5,9.5,2.5,9.0
t-pose_man_q_bit10_dl_R5.ply,t-pose_man_q_bit10_dl_R2.ply,6.666666666666667,4.242424242424242,3.5,9.5,1.5,6.5
t-pose_man_q_bit10_dl_R5.ply,t-pose_man_q_bit10_dl_R0.ply,6.666666666666667,1.2424242424242424,3.5,9.5,1.0,5.0
t-pose_man_q_bit10_dl_R3.ply,t-pose_man_q_bit10_dl_R2.ply,5.818181818181818,4.242424242424242,2.5,9.0,1.5,6.5
t-pose_man_q_bit10_dl_R3.ply,t-pose_man_q_bit10_dl_R0.ply,5.818181818181818,1.2424242424242424,2.5,9.0,1.0,5.0
t-pose_man_q_bit10_dl_R2.ply,t-pose_man_q_bit10_dl_R0.ply,4.242424242424242,1.2424242424242424,1.5,6.5,1.0,5.0
t-pose_man_q_bit10_gpcc_r1.ply,t-pose_man_q_bit10_gpcc_r2.ply,8.636363636363637,7.878787878787879,1.5,10.0,1.5,9.5
t-pose_man_q_bit10_gpcc_r1.ply,t-pose_man_q_bit10_gpcc_r3.ply,8.636363636363637,4.424242424242424,1.5,10.0,1.5,8.5
t-pose_man_q_bit10_gpcc_r2.ply,t-pose_man_q_bit10_gpcc_r3.ply,7.878787878787879,4.424242424242424,1.5,9.5,1.5,8.5
t-pose_man_q_bit10_gpcc_r4.ply,t-pose_man_q_bit10_gpcc_r5.ply,7.909090909090909,6.727272727272728,1.5,10.0,1.5,9.5
t-pose_man_q_bit10_gpcc_r4.ply,t-pose_man_q_bit10_gpcc_r6.ply,7.909090909090909,4.03030303030303,1.5,10.0,1.5,8.5
t-pose_man_q_bit10_gpcc_r5.ply,t-pose_man_q_bit10_gpcc_r6.ply,6.727272727272728,4.03030303030303,1.5,9.5,1.5,8.5
t-pose_man_q_bit10_gpcc_r7.ply,t-pose_man_q_bit10_gpcc_r8.ply,5.575757575757576,5.212121212121212,1.5,10.0,1.5,9.5
t-pose_man_q_bit10_gpcc_r7.ply,t-pose_man_q_bit10_gpcc_r9.ply,5.575757575757576,3.878787878787879,1.5,10.0,1.5,8.5
t-pose_man_q_bit10_gpcc_r8.ply,t-pose_man_q_bit10_gpcc_r9.ply,5.212121212121212,3.878787878787879,1.5,9.5,1.5,8.5
t-pose_man_q_bit10_gpcc_r10.ply,t-pose_man_q_bit10_gpcc_r11.ply,1.7878787878787878,1.818181818181818,1.5,10.0,1.5,9.5
t-pose_man_q_bit10_gpcc_r10.ply,t-pose_man_q_bit10_gpcc_r12.ply,1.7878787878787878,1.7575757575757576,1.5,10.0,1.5,8.5
t-pose_man_q_bit10_gpcc_r11.ply,t-pose_man_q_bit10_gpcc_r12.ply,1.818181818181818,1.7575757575757576,1.5,9.5,1.5,8.5
violin_dec_0_r3.ply,violin_dec_0_r2.ply,5.03030303030303,4.848484848484849,1.5,10.0,1.5,9.5
violin_dec_0_r3.ply,violin_dec_0_r1.ply,5.03030303030303,4.636363636363637,1.5,10.0,1.5,8.5
violin_dec_0_r2.ply,violin_dec_0_r1.ply,4.848484848484849,4.636363636363637,1.5,9.5,1.5,8.5
violin_dec_0_r6.ply,violin_dec_0_r5.ply,5.727272727272728,5.212121212121212,1.5,10.0,1.5,9.5
violin_dec_0_r6.ply,violin_dec_0_r4.ply,5.727272727272728,4.606060606060606,1.5,10.0,1.5,8.5
violin_dec_0_r5.ply,violin_dec_0_r4.ply,5.212121212121212,4.606060606060606,1.5,9.5,1.5,8.5
violin_dec_0_r9.ply,violin_dec_0_r8.ply,6.696969696969697,6.0,1.5,10.0,1.5,9.5
violin_dec_0_r9.ply,violin_dec_0_r7.ply,6.696969696969697,5.181818181818182,1.5,10.0,1.5,8.5
violin_dec_0_r8.ply,violin_dec_0_r7.ply,6.0,5.181818181818182,1.5,9.5,1.5,8.5
violin_q_bit10_CN1.ply,violin_q_bit10_CN2.ply,9.272727272727272,5.96969696969697,4.0,10.0,3.5,9.5
violin_q_bit10_CN1.ply,violin_q_bit10_CN3.ply,9.272727272727272,4.636363636363637,4.0,10.0,2.5,9.0
violin_q_bit10_CN1.ply,violin_q_bit10_CN4.ply,9.272727272727272,3.939393939393939,4.0,10.0,1.5,6.5
violin_q_bit10_CN1.ply,violin_q_bit10_CN5.ply,9.272727272727272,3.5454545454545454,4.0,10.0,1.0,5.0
violin_q_bit10_CN2.ply,violin_q_bit10_CN3.ply,5.96969696969697,4.636363636363637,3.5,9.5,2.5,9.0
violin_q_bit10_CN2.ply,violin_q_bit10_CN4.ply,5.96969696969697,3.939393939393939,3.5,9.5,1.5,6.5
violin_q_bit10_CN2.ply,violin_q_bit10_CN5.ply,5.96969696969697,3.5454545454545454,3.5,9.5,1.0,5.0
violin_q_bit10_CN3.ply,violin_q_bit10_CN4.ply,4.636363636363637,3.939393939393939,2.5,9.0,1.5,6.5
violin_q_bit10_CN3.ply,violin_q_bit10_CN5.ply,4.636363636363637,3.5454545454545454,2.5,9.0,1.0,5.0
violin_q_bit10_CN4.ply,violin_q_bit10_CN5.ply,3.939393939393939,3.5454545454545454,1.5,6.5,1.0,5.0
violin_q_bit10_DS1.ply,violin_q_bit10_DS2.ply,9.333333333333334,8.878787878787879,4.0,10.0,3.5,9.5
violin_q_bit10_DS1.ply,violin_q_bit10_DS3.ply,9.333333333333334,7.666666666666667,4.0,10.0,2.5,9.0
violin_q_bit10_DS1.ply,violin_q_bit10_DS4.ply,9.333333333333334,5.848484848484849,4.0,10.0,1.5,6.5
violin_q_bit10_DS1.ply,violin_q_bit10_DS5.ply,9.333333333333334,2.363636363636364,4.0,10.0,1.0,5.0
violin_q_bit10_DS2.ply,violin_q_bit10_DS3.ply,8.878787878787879,7.666666666666667,3.5,9.5,2.5,9.0
violin_q_bit10_DS2.ply,violin_q_bit10_DS4.ply,8.878787878787879,5.848484848484849,3.5,9.5,1.5,6.5
violin_q_bit10_DS2.ply,violin_q_bit10_DS5.ply,8.878787878787879,2.363636363636364,3.5,9.5,1.0,5.0
violin_q_bit10_DS3.ply,violin_q_bit10_DS4.ply,7.666666666666667,5.848484848484849,2.5,9.0,1.5,6.5
violin_q_bit10_DS3.ply,violin_q_bit10_DS5.ply,7.666666666666667,2.363636363636364,2.5,9.0,1.0,5.0
violin_q_bit10_DS4.ply,violin_q_bit10_DS5.ply,5.848484848484849,2.363636363636364,1.5,6.5,1.0,5.0
violin_q_bit10_GN1.ply,violin_q_bit10_GN2.ply,9.06060606060606,7.575757575757576,4.0,10.0,3.5,9.5
violin_q_bit10_GN1.ply,violin_q_bit10_GN3.ply,9.06060606060606,5.0,4.0,10.0,2.5,9.0
violin_q_bit10_GN1.ply,violin_q_bit10_GN4.ply,9.06060606060606,3.121212121212121,4.0,10.0,1.5,6.5
violin_q_bit10_GN1.ply,violin_q_bit10_GN5.ply,9.06060606060606,2.757575757575758,4.0,10.0,1.0,5.0
violin_q_bit10_GN2.ply,violin_q_bit10_GN3.ply,7.575757575757576,5.0,3.5,9.5,2.5,9.0
violin_q_bit10_GN2.ply,violin_q_bit10_GN4.ply,7.575757575757576,3.121212121212121,3.5,9.5,1.5,6.5
violin_q_bit10_GN2.ply,violin_q_bit10_GN5.ply,7.575757575757576,2.757575757575758,3.5,9.5,1.0,5.0
violin_q_bit10_GN3.ply,violin_q_bit10_GN4.ply,5.0,3.121212121212121,2.5,9.0,1.5,6.5
violin_q_bit10_GN3.ply,violin_q_bit10_GN5.ply,5.0,2.757575757575758,2.5,9.0,1.0,5.0
violin_q_bit10_GN4.ply,violin_q_bit10_GN5.ply,3.121212121212121,2.757575757575758,1.5,6.5,1.0,5.0
violin_q_bit10_dl_R6.ply,violin_q_bit10_dl_R5.ply,8.757575757575758,6.636363636363637,4.0,10.0,3.5,9.5
violin_q_bit10_dl_R6.ply,violin_q_bit10_dl_R3.ply,8.757575757575758,4.0,4.0,10.0,2.5,9.0
violin_q_bit10_dl_R6.ply,violin_q_bit10_dl_R2.ply,8.757575757575758,2.909090909090909,4.0,10.0,1.5,6.5
violin_q_bit10_dl_R6.ply,violin_q_bit10_dl_R0.ply,8.757575757575758,1.303030303030303,4.0,10.0,1.0,5.0
violin_q_bit10_dl_R5.ply,violin_q_bit10_dl_R3.ply,6.636363636363637,4.0,3.5,9.5,2.5,9.0
violin_q_bit10_dl_R5.ply,violin_q_bit10_dl_R2.ply,6.636363636363637,2.909090909090909,3.5,9.5,1.5,6.5
violin_q_bit10_dl_R5.ply,violin_q_bit10_dl_R0.ply,6.636363636363637,1.303030303030303,3.5,9.5,1.0,5.0
violin_q_bit10_dl_R3.ply,violin_q_bit10_dl_R2.ply,4.0,2.909090909090909,2.5,9.0,1.5,6.5
violin_q_bit10_dl_R3.ply,violin_q_bit10_dl_R0.ply,4.0,1.303030303030303,2.5,9.0,1.0,5.0
violin_q_bit10_dl_R2.ply,violin_q_bit10_dl_R0.ply,2.909090909090909,1.303030303030303,1.5,6.5,1.0,5.0
violin_q_bit10_gpcc_r1.ply,violin_q_bit10_gpcc_r2.ply,8.878787878787879,7.878787878787879,1.5,10.0,1.5,9.5
violin_q_bit10_gpcc_r1.ply,violin_q_bit10_gpcc_r3.ply,8.878787878787879,5.636363636363637,1.5,10.0,1.5,8.5
violin_q_bit10_gpcc_r2.ply,violin_q_bit10_gpcc_r3.ply,7.878787878787879,5.636363636363637,1.5,9.5,1.5,8.5
violin_q_bit10_gpcc_r4.ply,violin_q_bit10_gpcc_r5.ply,8.666666666666666,7.303030303030303,1.5,10.0,1.5,9.5
violin_q_bit10_gpcc_r4.ply,violin_q_bit10_gpcc_r6.ply,8.666666666666666,5.121212121212121,1.5,10.0,1.5,8.5
violin_q_bit10_gpcc_r5.ply,violin_q_bit10_gpcc_r6.ply,7.303030303030303,5.121212121212121,1.5,9.5,1.5,8.5
violin_q_bit10_gpcc_r7.ply,violin_q_bit10_gpcc_r8.ply,7.181818181818182,6.363636363636363,1.5,10.0,1.5,9.5
violin_q_bit10_gpcc_r7.ply,violin_q_bit10_gpcc_r9.ply,7.181818181818182,4.636363636363637,1.5,10.0,1.5,8.5
violin_q_bit10_gpcc_r8.ply,violin_q_bit10_gpcc_r9.ply,6.363636363636363,4.636363636363637,1.5,9.5,1.5,8.5
violin_q_bit10_gpcc_r10.ply,violin_q_bit10_gpcc_r11.ply,1.9696969696969695,1.9696969696969695,1.5,10.0,1.5,9.5
violin_q_bit10_gpcc_r10.ply,violin_q_bit10_gpcc_r12.ply,1.9696969696969695,1.9393939393939397,1.5,10.0,1.5,8.5
violin_q_bit10_gpcc_r11.ply,violin_q_bit10_gpcc_r12.ply,1.9696969696969695,1.9393939393939397,1.5,9.5,1.5,8.5
