image1,image2,mos1,mos2,worst1,best1,worst2,best2
side_chair_q_bit10_dl_R6.ply,side_chair_q_bit10_dl_R0.ply,6.606060606060606,1.3333333333333333,4.0,10.0,1.0,5.0
side_chair_q_bit10_dl_R5.ply,side_chair_q_bit10_dl_R3.ply,5.151515151515151,4.03030303030303,3.5,9.5,2.5,9.0
side_chair_q_bit10_dl_R5.ply,side_chair_q_bit10_dl_R2.ply,5.151515151515151,3.1515151515151514,3.5,9.5,1.5,6.5
side_chair_q_bit10_dl_R5.ply,side_chair_q_bit10_dl_R0.ply,5.151515151515151,1.3333333333333333,3.5,9.5,1.0,5.0
side_chair_q_bit10_dl_R3.ply,side_chair_q_bit10_dl_R2.ply,4.03030303030303,3.1515151515151514,2.5,9.0,1.5,6.5
side_chair_q_bit10_dl_R3.ply,side_chair_q_bit10_dl_R0.ply,4.03030303030303,1.3333333333333333,2.5,9.0,1.0,5.0
side_chair_q_bit10_dl_R2.ply,side_chair_q_bit10_dl_R0.ply,3.1515151515151514,1.3333333333333333,1.5,6.5,1.0,5.0
side_chair_q_bit10_gpcc_r1.ply,side_chair_q_bit10_gpcc_r2.ply,8.727272727272727,7.0606060606060606,1.5,10.0,1.5,9.5
side_chair_q_bit10_gpcc_r1.ply,side_chair_q_bit10_gpcc_r3.ply,8.727272727272727,5.878787878787879,1.5,10.0,1.5,8.5
side_chair_q_bit10_gpcc_r2.ply,side_chair_q_bit10_gpcc_r3.ply,7.0606060606060606,5.878787878787879,1.5,9.5,1.5,8.5
side_chair_q_bit10_gpcc_r4.ply,side_chair_q_bit10_gpcc_r5.ply,8.484848484848484,7.515151515151516,1.5,10.0,1.5,9.5
side_chair_q_bit10_gpcc_r4.ply,side_chair_q_bit10_gpcc_r6.ply,8.484848484848484,5.181818181818182,1.5,10.0,1.5,8.5
side_chair_q_bit10_gpcc_r5.ply,side_chair_q_bit10_gpcc_r6.ply,7.515151515151516,5.181818181818182,1.5,9.5,1.5,8.5
side_chair_q_bit10_gpcc_r7.ply,side_chair_q_bit10_gpcc_r8.ply,6.96969696969697,6.151515151515151,1.5,10.0,1.5,9.5
side_chair_q_bit10_gpcc_r7.ply,side_chair_q_bit10_gpcc_r9.ply,6.96969696969697,4.515151515151516,1.5,10.0,1.5,8.5
side_chair_q_bit10_gpcc_r8.ply,side_chair_q_bit10_gpcc_r9.ply,6.151515151515151,4.515151515151516,1.5,9.5,1.5,8.5
side_chair_q_bit10_gpcc_r10.ply,side_chair_q_bit10_gpcc_r11.ply,2.212121212121212,2.212121212121212,1.5,10.0,1.5,9.5
side_chair_q_bit10_gpcc_r10.ply,side_chair_q_bit10_gpcc_r12.ply,2.212121212121212,2.242424242424242,1.5,10.0,1.5,8.5
side_chair_q_bit10_gpcc_r11.ply,side_chair_q_bit10_gpcc_r12.ply,2.212121212121212,2.242424242424242,1.5,9.5,1.5,8.5
turtle_dec_0_r3.ply,turtle_dec_0_r2.ply,8.454545454545455,6.787878787878788,1.5,10.0,1.5,9.5
turtle_dec_0_r3.ply,turtle_dec_0_r1.ply,8.454545454545455,4.727272727272728,1.5,10.0,1.5,8.5
turtle_dec_0_r2.ply,turtle_dec_0_r1.ply,6.787878787878788,4.727272727272728,1.5,9.5,1.5,8.5
turtle_dec_0_r6.ply,turtle_dec_0_r5.ply,9.06060606060606,7.515151515151516,1.5,10.0,1.5,9.5
turtle_dec_0_r6.ply,turtle_dec_0_r4.ply,9.06060606060606,4.636363636363637,1.5,10.0,1.5,8.5
turtle_dec_0_r5.ply,turtle_dec_0_r4.ply,7.515151515151516,4.636363636363637,1.5,9.5,1.5,8.5
turtle_dec_0_r9.ply,turtle_dec_0_r8.ply,9.090909090909092,7.333333333333333,1.5,10.0,1.5,9.5
turtle_dec_0_r9.ply,turtle_dec_0_r7.ply,9.090909090909092,4.757575757575758,1.5,10.0,1.5,8.5
turtle_dec_0_r8.ply,turtle_dec_0_r7.ply,7.333333333333333,4.757575757575758,1.5,9.5,1.5,8.5
turtle_q_bit10_CN1.ply,turtle_q_bit10_CN2.ply,9.272727272727272,6.575757575757576,4.0,10.0,3.5,9.5
turtle_q_bit10_CN1.ply,turtle_q_bit10_CN3.ply,9.272727272727272,4.96969696969697,4.0,10.0,2.5,9.0
turtle_q_bit10_CN1.ply,turtle_q_bit10_CN4.ply,9.272727272727272,3.939393939393939,4.0,10.0,1.5,6.5
turtle_q_bit10_CN1.ply,turtle_q_bit10_CN5.ply,9.272727272727272,3.696969696969697,4.0,10.0,1.0,5.0
turtle_q_bit10_CN2.ply,turtle_q_bit10_CN3.ply,6.575757575757576,4.96969696969697,3.5,9.5,2.5,9.0
turtle_q_bit10_CN2.ply,turtle_q_bit10_CN4.ply,6.575757575757576,3.939393939393939,3.5,9.5,1.5,6.5
turtle_q_bit10_CN2.ply,turtle_q_bit10_CN5.ply,6.575757575757576,3.696969696969697,3.5,9.5,1.0,5.0
turtle_q_bit10_CN3.ply,turtle_q_bit10_CN4.ply,4.96969696969697,3.939393939393939,2.5,9.0,1.5,6.5
turtle_q_bit10_CN3.ply,turtle_q_bit10_CN5.ply,4.96969696969697,3.696969696969697,2.5,9.0,1.0,5.0
turtle_q_bit10_CN4.ply,turtle_q_bit10_CN5.ply,3.939393939393939,3.696969696969697,1.5,6.5,1.0,5.0
turtle_q_bit10_DS1.ply,turtle_q_bit10_DS2.ply,9.272727272727272,7.787878787878788,4.0,10.0,3.5,9.5
turtle_q_bit10_DS1.ply,turtle_q_bit10_DS3.ply,9.272727272727272,6.757575757575758,4.0,10.0,2.5,9.0
turtle_q_bit10_DS1.ply,turtle_q_bit10_DS4.ply,9.272727272727272,4.212121212121212,4.0,10.0,1.5,6.5
turtle_q_bit10_DS1.ply,turtle_q_bit10_DS5.ply,9.272727272727272,2.0,4.0,10.0,1.0,5.0
turtle_q_bit10_DS2.ply,turtle_q_bit10_DS3.ply,7.787878787878788,6.757575757575758,3.5,9.5,2.5,9.0
turtle_q_bit10_DS2.ply,turtle_q_bit10_DS4.ply,7.787878787878788,4.212121212121212,3.5,9.5,1.5,6.5
turtle_q_bit10_DS2.ply,turtle_q_bit10_DS5.ply,7.787878787878788,2.0,3.5,9.5,1.0,5.0
turtle_q_bit10_DS3.ply,turtle_q_bit10_DS4.ply,6.757575757575758,4.212121212121212,2.5,9.0,1.5,6.5
turtle_q_bit10_DS3.ply,turtle_q_bit10_DS5.ply,6.757575757575758,2.0,2.5,9.0,1.0,5.0
turtle_q_bit10_DS4.ply,turtle_q_bit10_DS5.ply,4.212121212121212,2.0,1.5,6.5,1.0,5.0
turtle_q_bit10_GN1.ply,turtle_q_bit10_GN2.ply,9.12121212121212,7.575757575757576,4.0,10.0,3.5,9.5
turtle_q_bit10_GN1.ply,turtle_q_bit10_GN3.ply,9.12121212121212,5.787878787878788,4.0,10.0,2.5,9.0
turtle_q_bit10_GN1.ply,turtle_q_bit10_GN4.ply,9.12121212121212,3.575757575757576,4.0,10.0,1.5,6.5
turtle_q_bit10_GN1.ply,turtle_q_bit10_GN5.ply,9.12121212121212,3.1515151515151514,4.0,10.0,1.0,5.0
turtle_q_bit10_GN2.ply,turtle_q_bit10_GN3.ply,7.575757575757576,5.787878787878788,3.5,9.5,2.5,9.0
turtle_q_bit10_GN2.ply,turtle_q_bit10_GN4.ply,7.575757575757576,3.575757575757576,3.5,9.5,1.5,6.5
turtle_q_bit10_GN2.ply,turtle_q_bit10_GN5.ply,7.575757575757576,3.1515151515151514,3.5,9.5,1.0,5.0
turtle_q_bit10_GN3.ply,turtle_q_bit10_GN4.ply,5.787878787878788,3.575757575757576,2.5,9.0,1.5,6.5
turtle_q_bit10_GN3.ply,turtle_q_bit10_GN5.ply,5.787878787878788,3.1515151515151514,2.5,9.0,1.0,5.0
turtle_q_bit10_GN4.ply,turtle_q_bit10_GN5.ply,3.575757575757576,3.1515151515151514,1.5,6.5,1.0,5.0
turtle_q_bit10_dl_R6.ply,turtle_q_bit10_dl_R5.ply,7.424242424242424,5.757575757575758,4.0,10.0,3.5,9.5
turtle_q_bit10_dl_R6.ply,turtle_q_bit10_dl_R3.ply,7.424242424242424,4.2727272727272725,4.0,10.0,2.5,9.0
turtle_q_bit10_dl_R6.ply,turtle_q_bit10_dl_R2.ply,7.424242424242424,3.303030303030303,4.0,10.0,1.5,6.5
turtle_q_bit10_dl_R6.ply,turtle_q_bit10_dl_R0.ply,7.424242424242424,1.2121212121212122,4.0,10.0,1.0,5.0
turtle_q_bit10_dl_R5.ply,turtle_q_bit10_dl_R3.ply,5.757575757575758,4.2727272727272725,3.5,9.5,2.5,9.0
turtle_q_bit10_dl_R5.ply,turtle_q_bit10_dl_R2.ply,5.757575757575758,3.303030303030303,3.5,9.5,1.5,6.5
turtle_q_bit10_dl_R5.ply,turtle_q_bit10_dl_R0.ply,5.757575757575758,1.2121212121212122,3.5,9.5,1.0,5.0
turtle_q_bit10_dl_R3.ply,turtle_q_bit10_dl_R2.ply,4.2727272727272725,3.303030303030303,2.5,9.0,1.5,6.5
turtle_q_bit10_dl_R3.ply,turtle_q_bit10_dl_R0.ply,4.2727272727272725,1.2121212121212122,2.5,9.0,1.0,5.0
turtle_q_bit10_dl_R2.ply,turtle_q_bit10_dl_R0.ply,3.303030303030303,1.2121212121212122,1.5,6.5,1.0,5.0
turtle_q_bit10_gpcc_r1.ply,turtle_q_bit10_gpcc_r2.ply,8.696969696969697,7.9393939393939394,1.5,10.0,1.5,9.5
turtle_q_bit10_gpcc_r1.ply,turtle_q_bit10_gpcc_r3.ply,8.696969696969697,4.545454545454546,1.5,10.0,1.5,8.5
turtle_q_bit10_gpcc_r2.ply,turtle_q_bit10_gpcc_r3.ply,7.9393939393939394,4.545454545454546,1.5,9.5,1.5,8.5
turtle_q_bit10_gpcc_r4.ply,turtle_q_bit10_gpcc_r5.ply,8.484848484848484,7.303030303030303,1.5,10.0,1.5,9.5
turtle_q_bit10_gpcc_r4.ply,turtle_q_bit10_gpcc_r6.ply,8.484848484848484,4.424242424242424,1.5,10.0,1.5,8.5
turtle_q_bit10_gpcc_r5.ply,turtle_q_bit10_gpcc_r6.ply,7.303030303030303,4.424242424242424,1.5,9.5,1.5,8.5
turtle_q_bit10_gpcc_r7.ply,turtle_q_bit10_gpcc_r8.ply,5.757575757575758,5.454545454545454,1.5,10.0,1.5,9.5
turtle_q_bit10_gpcc_r7.ply,turtle_q_bit10_gpcc_r9.ply,5.757575757575758,3.939393939393939,1.5,10.0,1.5,8.5
turtle_q_bit10_gpcc_r8.ply,turtle_q_bit10_gpcc_r9.ply,5.454545454545454,3.939393939393939,1.5,9.5,1.5,8.5
turtle_q_bit10_gpcc_r10.ply,turtle_q_bit10_gpcc_r11.ply,1.878787878787879,1.7575757575757576,1.5,10.0,1.5,9.5
turtle_q_bit10_gpcc_r10.ply,turtle_q_bit10_gpcc_r12.ply,1.878787878787879,1.878787878787879,1.5,10.0,1.5,8.5
turtle_q_bit10_gpcc_r11.ply,turtle_q_bit10_gpcc_r12.ply,1.7575757575757576,1.878787878787879,1.5,9.5,1.5,8.5
